Actual,Predicted
183.5587353930171,95.90681830587863
80.53561863225845,88.62694616342124
68.93666148662169,76.29947894739628
106.85177659859002,107.91456502928966
140.3732992952893,86.8880011024331
65.91206219809247,120.45100059905786
132.9348540962527,116.30003731472567
172.11996390570675,114.1491481868682
107.65717980839584,115.00908331627551
38.545286193888735,58.015113229166815
51.3332310557411,89.28583253933662
56.152725353830576,92.18507576672003
123.97188074255529,95.44183224871105
77.05234471128009,100.00170013603852
30.05900459667795,88.44086556203256
157.9893561401265,96.42778474581397
0.0718690227258861,108.39859828114773
97.66667089678916,106.49940085964607
128.72322639374713,96.16760851468848
151.58254274550885,92.02008990569335
138.6005913844499,108.1550721927056
53.27768066901306,127.79961211160386
59.68662361587965,101.24406247161687
27.192961448764287,95.87119679570783
100.81877694369652,106.62413236412065
77.73073821939474,84.15923112450318
136.0539245591471,88.36772170539041
112.54173731365032,114.57042652844767
92.9096464773366,64.94867794675214
55.258116007628544,99.88052656293719
107.5779342766572,115.25236115446324
104.32517619509537,95.9188766315287
6.0452020362892425,80.18769529706124
132.05583338028407,134.66724007542035
149.4517514716684,84.06047406792484
54.10654815474585,103.28761403410772
121.4161182412124,88.97669922805301
50.98818886085053,84.17227024061096
41.11768895929742,120.13108804457895
68.29502568687961,77.36987146745317
112.0004863493414,97.95429405987565
51.70759525787471,73.30625031256581
64.96427095386042,97.74842298442542
133.3114085977115,120.94575754356416
42.43415587168437,56.27287773934219
13.38510709483864,90.51327726849006
124.84545632402352,125.76364249717815
8.475606192695434,103.74082369159868
76.68765563594461,71.82946327385802
149.11690397962548,89.33403281711922
156.02475050016926,110.34555498855424
141.08410092689624,138.52457798699976
120.02729611087246,81.52135433084888
115.20455956645574,90.92441201755996
54.402517927045245,125.42285676477208
132.0223084273072,100.76831704535596
142.69811725987546,65.76775078499718
56.86646297429744,68.5628795267871
104.90435221063684,142.00220773248583
112.69353754407136,106.26305659124992
26.97967430805604,95.04583975585632
3.6826803299118223,95.46994331327613
136.3822830213374,110.12129878059511
147.27723699253357,112.43787692762247
95.7008752879291,113.13897567007749
31.57380736049157,56.13835513990491
168.10106370432862,107.4137235742314
131.85341460069492,90.29644381744461
62.71332923567006,60.65350937623195
105.15853868279186,102.0943923796832
70.4419515719613,60.22037013138632
143.49930051981053,85.84993706292869
118.18450703545224,83.14488413676084
74.09653709755098,95.80034926406351
39.29389235987,80.4936542000797
66.36063112730689,76.95887152926028
118.60538688632772,95.81805008188407
146.48473614117125,104.10781076316937
127.76494923328154,103.28860545465092
135.03077266913965,81.74141065694707
58.18936718532702,100.27697909125396
89.37015594518762,113.34774785998538
135.46256576866676,111.81885207888166
79.19119462917166,75.08062537555999
39.2894888423115,78.59771374483749
130.09939926516864,111.98261772965309
57.022911566483394,92.03056004279762
108.04991544243434,93.238567660077
179.9279215639516,93.38035777269278
30.378251186543864,85.44383174587594
81.20709806381792,58.97286055739906
55.60013528912589,95.31220923968263
153.9729783830665,116.62452149196693
55.49786906392619,74.33974393236132
43.34515935056177,97.40255627420545
171.17841800311325,99.73458166626713
55.56059329344298,106.05426781914261
149.35920323726108,84.80784419988616
121.5609800776408,112.38591128967832
109.62914605407758,74.43157528413857
124.30086192413098,123.67557264284557
24.28486793444118,79.14710934474896
14.346145082025169,100.60622720777691
106.39736413524734,96.72766966335442
83.67422561944625,79.58014780956924
189.0423077037396,101.69202537817594
165.20423917221768,110.16364338093805
95.108464635513,84.39897577390676
107.35300448480344,56.93895750542508
120.23344415364366,83.23961541614712
113.45872507764844,119.15162233498769
118.1625869010442,90.34317590763358
55.87104104271389,75.81287343952599
154.85292843880208,121.97484716436288
156.77202552989257,120.01110827962536
161.67739067367103,94.23530152189205
145.14219414260026,107.46826342768657
132.29141903777827,80.54051715683555
131.2256202987963,114.49230497853387
34.22507095275516,96.46247353011745
133.6134595242649,134.79598821547202
151.61663262059312,120.64937285168736
101.89795022500924,97.07979089641312
182.9796464027024,98.27314133915218
110.38698170403757,92.12369554495622
119.8999294145988,129.418056976515
130.80158409701508,118.819727867306
67.35583122495947,82.07640973962425
39.08700468041516,50.901653903317225
72.16743766380922,104.18529514121796
32.52588090481922,106.18994170097409
67.10401978959906,101.53400827443136
87.1875175953732,72.9016885514955
88.56888484571063,117.71970355904895
56.93722071684264,92.73343289761597
110.13761723924948,106.45049275573243
171.610393355009,110.14936547194819
69.43403621157029,105.89059856174542
149.06059752806834,117.81922147137507
40.54444130840236,82.77282844630838
81.85498843041202,124.158190800446
90.95644580583604,93.55560843149031
132.26317284654542,87.06090606416052
157.45197311105716,91.26425163102596
63.270988134135365,60.01830853565102
153.88341125072324,100.07099184156237
127.36412452325108,100.9646981081821
81.89163068534695,91.66741902887742
78.0558880285954,111.13406294219098
164.03810299530107,61.334032505793836
167.72046836757647,115.31503067206978
70.38964089194155,69.65056524317176
84.29936947952505,88.86311683262365
5.398615126656266,63.151998425850984
69.29730476523146,92.60756271885936
169.718735819987,120.8505537675895
169.4524573981314,93.458710131104
71.08983269439173,103.50373820533252
118.40346732173153,46.50791253625811
37.14950331921155,91.81427595513001
136.85418172103593,136.2657869983516
40.35447127446877,118.26100242208486
95.38870534759644,100.95494492278657
152.2264698836196,102.24194917995642
127.13768743325318,131.80208894302254
102.80811801418994,105.28669563229111
12.867621243621787,67.45724959154578
89.26784625642014,121.14390735849304
135.93683951221425,95.4500721591365
99.02551704813348,96.76412881980072
104.18485935594654,84.08224974512277
145.37918914365403,121.28677576147984
50.524690755570425,89.8471756321525
88.11022245901403,130.44974109243492
146.68968324251125,107.99785641201179
81.42166002779089,81.01580358685734
84.57498381820369,82.58368513622834
67.35393190408301,102.09791744103927
139.03091751286692,104.07836600002103
59.45848600013292,119.3511049311087
65.40031846694599,98.21842758090182
178.80255835292053,104.87761494937182
171.5838809716574,129.7030445402289
112.68578096440982,94.33759147961759
55.13232548536522,94.72258137998352
126.1441188694718,117.79328036870433
7.687182343225138,89.91226158568895
42.52108206266596,69.99347464106191
9.548795545866856,100.44095161597315
7.031199821230187,79.33836056304095
116.35604427880904,90.99252523732103
90.43369180894054,138.01817152197583
155.8501306825181,115.78965477426652
100.02455292404674,116.42262874759348
160.47056343721275,103.6573391297508
46.22884701088953,82.13360185993011
54.58952220839027,74.04030887530159
101.1779027409013,82.20896173045475
181.8673882869294,114.83337228495839
62.943384493006725,75.73398899447012
65.33284129295815,104.51829172893426
36.31540078300935,101.04367692490877
163.92093177180834,86.50851242453548
111.9572611238226,92.43818521940668
70.46727983840371,73.65000483756039
25.93169885420527,90.5454049319497
88.72726684067287,104.37757209287983
189.83073246309928,122.84093683270977
144.08715232088096,127.61920966303639
47.33650533276501,75.56045595167824
79.67303541619295,70.93972163332376
111.78295429303506,99.85556472421567
61.7388289264677,75.12708693823424
20.97654096106422,73.21126808558255
83.67541073838731,60.63475310290303
98.65788889345308,114.76408376337842
125.03545493047356,125.92923115967973
116.9243416217402,83.71344198232676
65.07155875535474,83.60925506809559
173.9828320268213,90.48735461604267
61.70681991942688,105.04335205846988
114.4595142346152,77.33507107427549
24.270685664728568,79.3015473806706
69.679092516088,62.12545875976993
116.00823221852905,94.32504594125182
83.78827852438991,84.95876191172582
52.9959679101008,72.36642608921831
67.26234777466503,87.02966807196138
41.36322147326534,56.063930981583624
65.25761838433088,75.93900971696132
62.88011951703307,62.33942666907044
87.40793248910016,77.02936551851721
103.21551763815586,103.29877852490984
46.77569034141348,75.54099963683501
133.4066134209333,138.69290677637747
87.70167411698169,115.97501544788813
58.126966202369005,110.60621208278367
54.53667047755151,72.70477002259207
169.27582400694266,88.8618795050053
74.73078168059206,82.06674740093196
103.50603325662374,128.25373368329284
175.36892975378296,110.42111496320459
35.46435868454768,60.524841187975824
124.62115785561024,98.36317966527157
29.453026906731537,92.69199504853326
41.34467055138261,96.57755503227037
130.1073767310972,117.12977625340108
32.150010154222215,84.91930294804106
75.36796940166343,74.82581183670722
101.70093060138323,110.58971208331278
134.79541895714604,89.64134886295037
97.5078860973854,93.83672951324007
189.46078726154173,99.045682321476
94.69920171081152,77.77068535160532
131.20899087246926,110.083102762156
135.88314042499158,107.34344335278001
156.34591960138548,89.34001551668646
114.78353124222085,92.13521921021679
120.46690737549648,125.37219872475735
128.4947071330387,127.1361842797498
60.46533870691929,104.46030659557475
148.64019477377556,70.19825154561973
141.9796907836353,83.667069300402
60.91126372010008,116.31672593974724
153.8141535278438,126.07034045824435
98.68039019773684,63.325377962587666
55.75774151787222,85.1782322919595
25.10741705115445,38.403976525111396
106.57844894712017,104.60299819766772
51.01446928758704,94.84909285097685
38.051297987922496,110.45105730097839
89.92072176172603,107.97492815533397
154.95993347985436,103.93991989017194
33.903386805334016,86.63741504288102
66.13410799461826,76.17532558109339
125.15221765843204,90.75679900110829
9.154584651677528,106.42306950366836
72.80118990040584,123.58113549167042
83.07744693488179,64.85855369445554
164.0530310393277,91.57042779161414
104.72220763110268,115.14726446849619
71.52471232065655,92.64573327425151
127.8574387891811,86.56168295389557
82.72827117438437,122.13984441444032
62.51277562768538,95.10277309404088
4.332985312828898,98.41591649534374
163.44513152775792,105.45140950341496
60.80023605242364,78.00465272442395
33.281165024988304,96.24884151721801
109.70995006260502,99.8063355261695
38.945121297522114,62.28707510545645
68.37473067433872,83.09238176934643
31.138270452818844,67.6772526605812
149.8261685683704,99.46752029974725
185.9549381306781,136.56491645985284
151.97859430366586,118.63054285136835
18.017037006863283,92.06188762859564
100.70015887198274,112.11927964445957
135.07124190584366,84.95570230543278
137.81268367467564,91.0838265022495
56.17656417171843,114.75518530544983
146.02626982608973,122.9896524287879
73.75652919504944,102.96762740552762
162.49010378205207,87.73593697832206
85.08604336971864,86.48014958126788
53.34458408790559,76.73927686900997
118.76946470449936,100.37723843725539
11.225247619210403,76.83585111620782
63.26867591819367,82.80081514372165
91.01583301911286,92.57665661290491
60.38426301522409,69.64319492959626
125.07946029796946,112.15801514289357
44.086718471358594,82.24398583072004
59.05352207555607,59.28476481662193
161.10439891588507,122.98177238030598
34.04289931402087,72.07962001724462
165.38373293318924,76.92165343718973
110.6711682242762,85.31939693595575
63.87933306767102,74.06555818671546
86.34110963752072,79.46538853249046
121.9685358522987,106.25853000975616
40.51032322991311,75.98879440771151
165.9465164896591,120.98419346401458
107.48134051571613,96.64328082990284
171.0071751581269,117.23785363166311
103.60626483632058,114.73756361330469
66.34457788879432,100.26405124752212
78.22787162576802,58.01743420381143
103.3209751976374,82.00465694068485
100.88668547182736,54.94006523236502
86.02710286368045,83.24725598007949
154.0173489011704,65.66677654913117
120.05165192180093,91.66092002025425
68.35933399062746,91.29828191543852
154.66248847394405,78.33724581875548
120.89670173950309,92.063224715074
141.60095896058513,99.35212629692587
133.65581101134566,121.46235349831142
59.856591825889225,44.04378198117671
109.68063444428402,89.93923751657378
136.54438891610803,132.1690323137187
59.92905707314024,111.47558309680176
84.27954099307358,89.81854031957337
37.10841920672622,63.45729733437054
35.42440251383337,97.52046237217897
147.2532893208208,117.73072016714167
162.89178734460282,102.89553269715498
64.62928022860274,38.599010928411346
33.9963450208825,97.43852894251323
103.52565331412484,78.08806685727465
97.17496326841987,67.03939095028184
118.4341344192497,144.49488502401937
74.73464253368168,44.73104106330279
83.12880566663769,109.01062424093772
147.70195536393533,124.2341843300246
