Actual,Predicted
105.62559724036971,104.00490367760413
142.81520658835615,102.43775325123202
158.3223365625842,112.47504531702708
55.46912118927655,99.9506458725485
129.39479328105722,124.36649835178969
134.0288975040326,118.03185503084183
29.62588219437428,85.42472459081377
156.8579656581054,98.74083654758194
35.88554102126718,54.97086181821449
155.63415353073813,99.33419130490626
4.031370193142237,70.77108383241784
136.06098402825344,85.28969633515857
175.71626988444652,105.11995717098627
79.79401833470006,113.07506976332805
146.62930355441404,141.55159694240612
102.77952988873096,59.26612725816386
51.59093139114539,83.5934720685373
79.85808694316276,86.17992935380386
150.64905988455993,113.43772239539894
185.08767563356875,77.7771560165375
56.97645675607927,132.19318600395056
60.758931928500544,88.8099222449936
58.319251121518754,39.16815268295069
119.06438124683883,106.20839875021372
26.46515880564862,55.69090160860017
39.52316924957429,80.12773750103942
34.69860542606754,84.36346260195928
72.28251154794759,77.7010674549282
30.620703538020035,32.551423226036654
135.0994025207112,76.12506007057092
144.46213734297885,92.3414806607129
45.94622289039425,100.04749582296705
62.40292516828768,98.73477421978853
72.889517521264,91.76162967431131
135.9173275381039,97.37350385466337
28.77204662698828,64.27061163860665
125.22326522900748,119.52170954209123
43.565748730007726,91.7587495511949
133.02317043305186,91.5102229674252
64.59635390841224,72.7260475650716
59.674247954477146,84.35539590554295
55.42206785827325,57.356750590435354
148.20653270023482,81.19233764291121
114.0635022238197,91.58724318915719
56.98172391088328,106.13956624387815
131.90170621776815,102.73508988801636
54.04831890154559,77.9926348339719
82.71124841709239,102.13854639202884
69.20135345870118,63.38166855409505
64.7309963048635,97.0122646697425
128.8064613042785,112.68429663428739
70.87107235740191,90.83587951159586
77.19334511815775,67.02331353964189
109.394428852814,122.6468343876527
104.1291143667368,96.09230115609608
146.2916979546925,113.9449139072994
94.12132078227089,106.17528028926259
157.8558505249661,113.12477067319335
132.10519311058547,100.58085822801729
83.12628878469002,97.46835406716204
124.64128641766963,97.23543548776034
98.52377180892384,77.18858837038331
92.30819955708654,124.08009505730135
128.62790122702145,128.15019982060667
57.72445992747065,80.34371139187286
25.29938462032799,85.65293706834329
134.91302259764376,74.14339148072538
39.77537986986906,84.45695639851525
80.37644582298071,85.32838674938094
120.67133255733668,130.6379378312854
162.50690651172178,79.56230186240177
31.592911193482426,72.2738894159742
161.33721516067686,125.10509603729409
112.80581170819228,127.07638460415663
144.02085812287285,117.5431361092227
66.88100558647766,57.338806343363494
128.33699393131124,101.10751006950788
88.99198552698684,96.68217250906076
85.65843009736824,80.42064648804123
64.56059095835714,66.05695868519963
83.72555006081448,106.97281991441933
179.17769244098218,96.06644980188736
66.81464599962719,95.86960993246169
98.454516463556,86.54175787936407
50.00151731670223,71.0460214776223
159.1529092931953,80.09755667173619
74.74036400784885,82.86244568852298
85.95681126417318,117.05600661350118
98.97078447835844,83.96631253089336
103.17305470356186,77.50831085272657
64.34665591374939,87.84892716705957
64.71315900078825,113.91157458483548
120.549529201633,86.76360182615647
84.82546837860426,73.5912856959404
140.32399365881986,114.89357893535949
86.56533707770528,69.61952537055157
135.4995284475327,118.70106595072805
70.69790980553357,102.99985974902773
50.01424076917098,70.36967997132669
106.0645940012204,101.99750366681567
84.59577391383209,92.11860906241148
73.89885448888656,81.87206537388361
90.6826788552737,88.94688908148439
96.918559564808,99.98658925597734
74.92112070437626,77.96290711839727
105.4354653225506,123.03746834163823
37.13691365743029,62.39288882559701
178.66348926748216,134.6050260103055
83.32846202495294,78.77288557274109
50.795261125476,61.26134055647208
85.1324026882922,64.95831952226982
31.281611675038786,80.20490616749353
62.71020297678965,105.85628250438603
50.91793872033784,88.62664547969395
74.20457042022652,104.16253368047994
50.13803685048555,69.40433639821194
107.4046893752558,98.06464958004634
58.92752421892483,116.76109743094503
47.56368478581341,89.58668371939355
185.2534928561408,130.69088053407168
153.5016875359449,98.4145907146582
105.19143905780686,96.03987443966454
118.00796091873669,80.45523573821161
51.70432826535143,70.68097754636239
92.09313856396427,86.46154426390476
89.18725076705668,97.0662442416784
75.78642867752828,79.03175216995143
96.6886436626915,111.11180407517057
61.1156647229621,93.27977612773716
152.5203869082093,143.3573513147548
65.12260733770985,53.412716594893396
10.538792996983664,72.17216044206909
32.69293688490211,89.61947245768309
34.02771586888664,61.52636386555506
33.722987877756985,98.61074813205754
123.01516828287792,87.27603035169082
80.25711709232031,71.21854179588516
129.7456767415006,111.77401472042598
86.43625019868973,94.41852404674192
32.36770430598231,80.85972068863946
56.89184669029598,89.6323691436306
136.60703247633782,115.41826935367017
93.45447622944732,92.23000615721797
82.97772090909518,118.69167285013441
135.29852555312925,98.4035606387612
85.97233903263005,61.93642086290202
134.0534925306927,118.46718552008528
51.484540213732,78.12675963780548
52.47057543903995,68.46084571347161
73.16348184018518,99.73358816550014
58.44039166922097,56.63018145346689
65.0722671383144,106.34456347455041
136.60394085060733,122.49407879559979
82.3464559743629,68.15620957949737
136.61217047736923,82.00621254415688
82.00680769608353,93.50164095319084
132.52545326046754,107.42032201973171
17.64827827457214,61.95104059428429
145.3565215026549,96.05230042749862
120.1709819148956,97.52139177264156
119.13956444555367,97.7463092639414
165.32823369759322,103.82242359817319
62.41321586479872,100.00919071754126
172.40644789361735,101.9560293765046
56.0637680568888,79.59246089734526
147.12666311695384,79.34949571278045
61.91057977059844,76.40530551640501
51.6729796441993,32.90305504987748
33.929034738496895,59.493124657309366
49.168650728170455,83.34454619445151
76.32623042543769,95.70788925890876
99.93553329909784,96.43973989016118
88.53339537244447,102.27231399799808
87.50824883438952,47.04229073988496
138.71051645667143,128.62272834055878
167.54619598971965,85.74620490743196
122.87549060543635,93.29234869312624
49.96856169631622,75.77833006483418
112.26936611912808,86.07258799660532
66.39771547198123,98.59653698546083
5.663833812875197,76.36961774652802
174.81175327995535,132.384544076432
52.24217369675698,106.72586556744045
112.44295130580956,91.32020271102671
138.75509980166075,98.65102496714192
149.74561262978725,116.73340759139232
51.73910040098437,82.74729813960968
5.063339107730978,92.81872931976258
74.65004596189301,63.08135959120902
149.7278937577191,77.48242664805323
36.566044999147664,96.20249666379408
58.93442047052332,47.56448223827228
30.04958813624967,84.53880167712775
120.38544741009709,127.91714697840027
88.89089347515875,89.14205439320676
98.49138674057352,145.62096964720217
41.02794846713553,109.44398735926777
38.19928012571356,59.055612787873976
114.9895293525392,74.66532556365195
41.64976472413971,74.45320322371711
73.12515714238559,82.84141520020269
97.7550148089596,113.62784317357553
109.0487480697316,125.70922419392159
126.351960613823,107.20089814604754
124.77747200554164,87.089141056612
157.2274216774124,109.06334596564966
107.61636595985551,89.72714780732989
2.218063925700356,81.32414256438369
28.705168669360376,76.96207892990111
22.493150640141295,76.88786123526177
123.56930610366123,147.31976831674558
164.42700649528064,148.1924298866287
80.04739883010488,125.29241989617343
78.55811342178033,82.23719472624988
135.07534288964814,143.70190497281266
59.29143954619899,98.35241384738187
154.13355582592283,114.95562563012697
94.92776339559408,117.79727600005748
35.6058513516721,75.57581767428377
134.51496688957195,100.92397155301322
127.47062882298032,84.28519950113507
45.95120994843814,92.47881683378759
135.6185279877328,78.40555353453806
17.315408827975112,69.73949677716647
126.93640650121878,103.69152798394248
32.25681554823448,39.34788389146572
33.420473858151425,74.80844974701847
125.22095491309904,110.56389767130987
47.41901371395416,52.82747292654161
15.168088474101303,70.17446563140714
79.9670870552632,112.10463807694569
111.58412507832148,82.01072469026448
48.49819541488617,116.10287044447719
3.495549186658195,20.38003847152055
59.208073387443285,57.95065172179494
89.10094705100234,91.31414241176147
128.8489658405286,109.02199754853469
148.77559376378184,126.19064982318548
127.85902351524194,133.87709077299567
102.0002543807622,92.24131783640954
33.37967984933779,123.1065471928649
120.0494804718625,102.71313951459314
146.1084964209859,136.79196009278064
143.15427254896252,130.11798968932757
58.43806111532241,66.49646759718767
45.02034790166796,78.13618896100506
82.68126414764681,100.04306506382513
38.25063733299512,63.66700756112735
103.13579782790978,114.36577174385266
57.3787887509424,99.18077175358795
6.559258156704546,78.35948057833491
128.38732471667217,118.60215037529623
56.9958732402084,82.82292528894035
157.7490933991373,93.60207196857411
77.20614332957935,101.25579976933585
145.62850154423572,126.19004066224946
73.52659494779658,95.14334680910736
36.32729762481869,112.41465332952876
80.10025037855743,89.61084911696639
145.4351226458208,94.86730969535967
62.34893584724003,78.75289341072587
38.35672631908705,56.715566612032305
103.93229817607912,89.2196848234598
128.1822272926373,133.98056654685112
51.93019562993978,80.29654151532291
51.11663652861448,80.93801919989616
89.16241021068602,125.60800106530185
60.01665345522807,86.69257409763888
41.811443082233104,97.05581155572376
105.88376071895505,98.926003643529
155.0261603488942,63.54445718789154
149.9615336259917,62.39823728809112
126.32342206168488,94.1315697857469
96.20065831604312,69.60041858223724
145.27706763090882,100.82321651122038
30.96153093513332,83.86513201233392
78.91337986665205,87.18961431779869
55.50521521053911,77.19070030903785
131.23423799483024,101.71381559208729
178.34703600964409,149.1723593219168
109.16577967772956,105.09202655862657
24.108089728327297,77.63589644125032
78.35352192888368,107.14097656717519
30.5728323154937,50.98368592179257
124.7630602272995,111.24840820967032
149.82972296701843,110.0289464316549
18.837932034397387,56.6005861385365
84.74490370129307,70.58688442925326
136.8884560563984,122.61862674365823
145.87755580575873,94.88667917906756
129.39967819365052,84.27150396465396
174.9020663906404,101.9465750332949
23.10457620258505,74.27104649879593
75.72474385107971,92.17152490208636
125.01878321177244,79.38074866271843
50.77597172167289,77.14823431786854
108.96343474531132,142.0224529490843
125.29556982256156,99.65260231694552
95.31032629984516,101.2358316503495
40.26057776888251,72.81737887194168
126.49530379815285,133.66359666104995
27.079401733242857,71.05128512086658
182.24700812740255,102.61797407882244
73.49064335256014,91.1422438596287
120.5342542223105,104.34718019050415
164.86367857608806,130.72297383113022
109.9047698602275,93.0672431280668
102.40744821925288,90.40518828070799
82.2999290063367,64.90785664626657
120.97947378300005,89.69534088884666
95.91463806659888,127.8245832944768
55.809513997702,95.71492987787666
24.81299924856055,41.166666556882845
52.301844952791896,75.01375011584474
97.65502770475652,58.264500300103585
5.920739743688464,50.51867767293583
72.94135989042513,118.65137425281587
146.32220623425388,109.00045974432572
140.91925436682408,107.31951040776258
94.85115279331887,60.73989257596258
155.181637323812,103.007000769874
127.073353717918,68.91465899153627
4.506010604664724,89.86659741369523
113.74104703696744,92.64658841799356
138.0466664529183,95.24071491543641
163.28195372435695,99.56485819124902
103.45056698186735,67.71855648926731
153.8161583462765,143.7863202073467
160.61015493819818,102.84955116659202
154.98459452421548,96.2382280364645
135.9688849317233,122.45603290426106
84.41853984392974,60.891628526820384
112.19459298377956,80.43035198306761
91.0912352057849,74.47306718217497
24.32252071418298,102.45734200226138
79.61874221706097,97.0803049012084
38.1558430093766,69.2470029333001
99.95434083879184,100.72831583831871
25.1187702448887,62.96431741825752
135.55722957549108,104.05658844383983
129.31853104151335,65.1664508452766
51.6325243198796,70.50670280669237
20.8867630849533,91.58400930393913
135.8791291207503,62.02709815339072
163.16598993749665,123.03058740795488
138.8466041379643,90.12145416910936
137.38558280780023,82.19784614378784
135.89562102624637,106.12974591300406
105.54306004505555,65.8591676927713
63.30543762564318,50.84214499580108
86.04879774987637,87.52282759749247
56.73601808670112,89.00474272618757
121.44353968086506,110.87038604863162
128.24843330571602,76.99479299514736
103.20394585316296,128.63466287616558
124.95206463093444,105.05059935511218
